scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
0,0,3642,3137,2822,0.1386600768808347,78236.95848473677,177795.01125000004,177795.01125000004,0.0,14119.510179302946,15.0,6.413920920391033,3.227406735177542,4.999448418515749,2.2974119804955233,1.7375105600208136,36.6,3.8768561722413373,7.136329486736064,0.0,0.0,0.0,10,6.651041666666667,2.0786862232983974,82.55263157894737,18.23342414996939,74.26315789473684,16.776682142542708,2.5719765768090634,2.3592991254977393,0.0,0.0,3.72845701860107,5.545828144096937,0.0,0.0,4.11313297415826,9.107797109618723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27831671666645,0
0,1,3800,3227,2913,0.15078947368421047,77509.6141042571,182039.4825,182039.4825,0.0,16211.496220068484,15.0,6.549256407700651,3.270976228980159,4.998371199691213,2.3071664126516596,1.718516903340149,36.6,4.266183215807497,7.785509157407677,0.0,0.0,0.0,10,6.927083333333333,2.0245616380809177,84.92105263157895,19.36135812296366,76.65789473684211,18.003327639472175,2.625513472965061,2.8658864477480823,0.0,0.0,4.275301045283937,6.581984808210777,0.0,0.0,4.251569708290462,9.398286359057812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170289171667052,0
0,2,3787,3220,2905,0.14972273567467653,79152.48141401522,181802.05500000002,181802.05500000002,0.0,15032.170387164126,15.0,6.600014521464804,3.343730393846885,4.999942633078339,2.3843413222101066,1.716643870927657,36.6,3.969413886232936,7.208141660400687,0.0,0.0,0.0,10,7.03125,1.9656059551276632,84.73684210526316,17.371610552438586,76.44736842105263,15.922009540621259,2.6863805402408896,2.990583003604651,0.0,0.0,3.9397051753743395,6.181971531290671,0.0,0.0,4.019497294538528,8.66702468276489,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998222653333507,0
0,3,3701,3108,2795,0.16022696568494998,76908.35946405344,176478.05062500006,176478.05062500006,0.0,14638.817320747497,15.0,6.438330671739597,3.2398133979370893,4.999661294282511,2.311031193617239,1.7411235398558278,36.6,3.9553680953114014,7.107091195327872,0.0,0.0,0.0,10,6.661458333333333,2.159034785870117,81.78947368421052,18.482079364014442,73.55263157894737,17.16437155766354,2.4525113781152053,2.806634418337554,0.0,0.0,4.065502183435855,5.892141446511276,0.0,0.0,3.7861284616067925,8.644808485279249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322730708333257,0
0,4,3543,3081,2766,0.13039796782387802,77878.43585704706,175479.440625,175479.440625,0.0,13291.148248327418,15.0,6.316029427507304,3.1653714317420114,4.999994790246557,2.3247028242015633,1.7198300884099662,36.6,3.751382514345871,6.866077209841659,0.0,0.0,0.0,10,6.541666666666667,1.9680609464365906,81.07894736842105,18.978355509351573,72.78947368421052,17.757367477275217,2.407382315831116,2.6539623142535764,0.0,0.0,3.8033350405639514,5.685433321645356,0.0,0.0,3.6651460012316237,8.469302146233916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.283954786666921,0
0,5,3617,3072,2761,0.150677356925629,74867.92708839088,174122.15062499998,174122.15062499998,0.0,15163.189273667407,15.0,6.510005103710937,3.3054810585385384,4.997774568289385,2.360863059413246,1.748634159478185,36.6,4.1922005180169775,7.432952745787221,0.0,0.0,0.0,9,6.640625,2.0261353877209194,80.84210526315789,18.10281501196266,72.65789473684211,16.901068660994678,2.7343514266152136,2.7617829414650084,0.0,0.0,4.116694129288955,6.029972020902865,0.0,0.0,4.311909717587209,9.228821734009035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36625739166678,0
0,6,3590,3064,2751,0.14651810584958214,74777.43413288861,174579.0318749999,174579.0318749999,0.0,14888.58245845959,15.0,6.425376134481071,3.2197077417400912,4.995685923289166,2.3251810663467163,1.7446738969441018,36.6,4.147237453609914,7.337461752093235,0.0,0.0,0.0,10,6.744791666666667,2.1680622008137176,80.63157894736842,19.909560058360192,72.39473684210526,18.617393499634197,2.5616774479711335,2.4491146275868396,0.0,0.0,4.150397798037971,6.250385646319555,0.0,0.0,4.142067668451537,8.831827754503191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.344616183333468,0
0,7,3743,3191,2878,0.14747528720277847,76792.55127234387,179828.89500000005,179828.89500000005,0.0,16132.640823437727,15.0,6.578554092055783,3.3462481720713173,4.999227345407649,2.402514945068053,1.725782178909891,36.6,4.310083041260413,7.614819924927648,0.0,0.0,0.0,10,6.713541666666667,2.030041039797937,83.97368421052632,18.3453519742242,75.73684210526316,16.825238264561957,2.5532799797838375,2.917030051432356,0.0,0.0,4.48206778871589,6.72962695119728,0.0,0.0,4.0277707458606695,8.871318721072647,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.206796053333285,0
0,8,3689,3159,2845,0.14367037137435623,76841.57606607596,178928.77875000003,178928.77875000003,0.0,15145.614888272752,15.0,6.3838165618022575,3.2009731812638433,4.9988078109599385,2.3259767317530087,1.7245253262560174,36.6,4.1056153126247645,7.550659947623991,0.0,0.0,0.0,10,6.359375,2.049139968224474,83.13157894736842,17.91231721562682,74.86842105263158,16.444757687532586,2.502843433497547,2.625376938819629,0.0,0.0,4.204316196023356,6.624588209251128,0.0,0.0,3.940278807439308,8.885870722831692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66922226166692,0
0,9,3665,3157,2845,0.13860845839017732,77713.47435617386,178581.3018749999,178581.3018749999,0.0,14279.626210567198,15.0,6.509518441278639,3.265934868209465,4.99881855349977,2.343069378793301,1.7297097680643045,36.6,3.8962145185722226,6.867208321736252,0.0,0.0,0.0,10,6.71875,2.044826423970178,83.07894736842105,17.707241425246533,74.86842105263158,16.21755230514405,2.253386250911099,2.2047249232732296,0.0,0.0,4.1570723535723015,6.155804945301922,0.0,0.0,3.443073873157598,7.932763201266492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.977071780000308,0
