scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
0,0,3642,3123,2808,0.14250411861614498,77500.47770836111,159860.83010197268,168237.75937499994,8376.92927302725,12721.687817376387,15.0,6.699205140175046,3.3364287745368957,4.999448418515749,0.8435387418380187,1.350112328607244,36.6,3.493049922398787,7.469652341916008,52.04689624593807,2.3000904099470763,6.7466620355762865,10,6.932291666666667,1.6522077900788457,82.1842105263158,32.51141925956891,73.89473684210526,31.153938226747698,2.618837831934332,2.693272598567266,1.8435756673683792,2.4412819360409044,2.746379389931935,5.289678531020312,1.6504167821227467,5.023517323891943,4.6818769552303525,9.888426415681009,3.3344818017214712,8.7216645594701,0.0,0.0,0.0,0.0,0.014842762464476689,0.0,0,2.6142857142857143,3.164547558455882,0.2406170439606029,0.012985268624980551,0.6015873441286879,2.5079232420937227,0.0,0.23167787448380361,0.668385233574042,0.5323167592113259,0.0,0.0,10.240821302640752,2.4714628630512436,1.3009768515380362,1.8443585718010926,3.003780152148713,0.15373063998276532,0.0,8.303088552159767,2.834254790395284,2.04257466368536,1.7674959388555942,1.3509395924046539,0.7852594625613477,0.44301947665484104,2.1314354540982077,2.4909742788064433,0.4372267958668554,6.377634025945033,3.7634746084983837,0,2.7754805243976315,3.0675426714304033,9.556073034439205,1.0923895788701017,4.01456288323842,0.0,4.883196472011495,0.0,2.6142857142857143,0.0,1.1945861733334218,0
0,1,3800,3218,2903,0.15315789473684216,80456.03403486349,164644.26515455032,173305.29187499997,8661.026720449663,13240.635110670644,15.0,6.882113743453491,3.4738216774798834,4.991112083544506,0.9058367491202236,1.3623589919009798,36.6,3.4843776607028016,7.286155014435917,39.63415178163626,2.2792175580130696,6.5311290391716375,10,6.822916666666667,1.6265684204449837,84.6842105263158,32.836200548814936,76.39473684210526,31.68142364033088,2.1442704598474314,2.3432648701778107,1.463153462108724,2.0228253064223147,3.1945833714122283,5.913776089388682,1.9648368258498188,5.434912983212885,3.9488424805246796,9.042778923887912,2.7830880465486914,7.954060579527248,0.0,0.0,1.6352981689263826,0.2823393337712524,0.13902567402450583,0.0,0,0.0,1.3555555555555556,0.0,1.3142311849499766,0.41758228782911433,0.0,0.0,0.14681272139836776,0.41385091862323153,0.4536576510846026,0.0,0.0,0.19996512377313208,1.6518365322269146,2.015554974223017,3.230271837802344,1.9011805683901644,0.0,0.0,5.743510207621634,2.165098784436811,1.4736856697604634,1.5311530097473482,1.1845779929282692,0.6279618347247703,1.0515067243428955,7.375465812193313,2.102111914663461,1.0110989422863972,4.315975638567301,2.2224159225635782,0.0,3.8988920794280486,6.19556398749846,0.2742367362074383,2.0213254111297143,3.985536973286751,0.6976029412326389,8.659636528129631,0.0,0.0,0.0,1.5592264666663445,0
0,2,3787,3215,2901,0.1510430419857407,80182.6382920625,163751.28595901697,172932.86812499992,9181.58216598296,13783.516111558543,15.0,6.98463816560394,3.4613318798069006,4.999942633078339,0.9539344425645331,1.4161482693858856,36.6,3.639692662149073,7.553655244197963,52.7078692980062,2.424500175860301,6.961416566865435,10,6.942708333333333,1.665160452207901,84.60526315789474,31.208584744791832,76.34210526315789,29.814581663648966,2.629162661091742,2.7648136271619554,1.8853739554756077,2.6437353049727363,3.3670797529865015,6.339416071783139,2.159292878694459,6.253908785720208,4.099267757950089,9.228222891473532,2.8715907754086736,7.99406923678439,0.0,0,0.0,0.7900574227907293,0.0,0.0,0.0,1.591304347826087,0.342704572831608,0.0,0.7982368963368839,0.25578476396872535,0.0,0.0,0.37692775565633063,0.4611122204158262,0.6970905677137406,0.0,0.0,13.547737392221727,4.410724799662123,1.7730741751322463,3.0067586853064987,4.833898469263825,0.6260878833144945,0.0,7.566025608518182,0.7419454709400793,0.6990051171224789,1.7499911517986184,1.0146145853499564,0.4668381542179578,0.6344337920924423,2.1107778188341744,1.95825763907623,0.645192559010597,4.623281134927605,4.088200353176786,0.0,3.978013648685218,3.39750492442112,0.6929731193324721,7.526477542869245,3.0264120316135767,0.0,5.787700226820924,2.9356075584848482,5.228571428571429,0.0,1.8033312883334778,0
0,3,3701,3139,2829,0.15185085112131858,78184.21611149503,160034.14569894044,167978.35312500008,7944.207426059638,12995.638306841214,15.0,6.740428557911224,3.3501060125871898,4.995685923289166,0.8829951051662939,1.3701879040010034,36.6,3.5113856543748216,7.339135714387787,50.57557272591889,2.146502952191202,6.434313744879439,10,7.229166666666667,1.7409238846722228,82.60526315789474,31.125839218180303,74.44736842105263,30.074204166239994,2.433205237690494,2.8337084423552183,1.6537279462922865,2.6563018719312743,2.9022795493675173,5.2026325262942645,1.6008265579441472,4.863277373817553,4.447380094009076,9.674324946352481,2.985026924707923,8.216686225637265,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.17674420628502685,0.04696533689693647,0.2504121756794013,0.0,0.0,0.5028506028704607,0.26271709826622547,0.325842221912062,0.0,0.0,13.817174559330496,3.7908527262265137,2.0409966341816714,2.0775448120852813,1.7513501317257865,0.0,0.2814493102713568,7.160890187674886,1.6005753979516246,1.8672727145749413,1.690109205631352,1.3253250342374236,0.8100033734866005,0.6528346967238282,3.349241886283354,2.8890144367962725,0.40423612484654586,4.661988875667808,3.833049703366599,0.0,2.0907146563344225,2.905542946215256,0.5642407837222407,1.1936904580660344,3.691221338819659,0.5263035072794203,5.046527426724138,9.444986798188404,0.0,0.0,1.4590259733333368,0
0,4,3543,3070,2754,0.1335026813434942,78574.00651173711,159888.7298358659,167345.716875,7456.987039134113,11709.350391786124,15.0,6.799882639815418,3.4114082114763917,4.997383176585879,0.8437896707267909,1.3497101541692202,36.6,3.3049253152091786,7.100842386659585,59.02932951503047,2.104709861454731,6.50205106177081,10,6.895833333333333,1.7764616438927756,80.78947368421052,31.654514847795532,72.47368421052632,30.46718410813878,2.3128519167404633,2.7890278888249127,1.52943935539882,2.58073439385378,2.8674323169996585,5.391460284764763,1.8722832329616417,5.941600759770771,4.031124278453361,9.220781083098439,2.4905171254173597,7.322188263774367,0.0,0.0,0.0,0.2357648659942699,0.13207439032328055,0.0,0,0.0,1.4031591126037868,0.0,0.26272362552226153,0.6197680706590091,0.0,0.25711884703810434,0.22741476183343096,0.21382689422950252,0.3845422721003156,0.0,0.0,12.72293899056689,2.000942668142694,2.5065164386907455,3.611757536661558,1.9403842712794854,0.0,0.0,6.273007952691191,0.527965419225188,0.8971363094564447,0.5970801512481905,0.8924190924424631,0.24764945475038824,0.7859235095158948,1.1126305755800219,1.895608861159807,0.5802939909764501,3.7197934496566862,3.475379084729728,0.0,3.822036425688935,2.3503499018819674,1.0712240735880116,8.129681817636772,2.0641321317991843,0.8434039972513452,9.137879469618184,0.0,0.0,0.0,0.683194848333369,0
0,5,3617,3105,2783,0.14155377384572854,78115.40129405574,160260.14745181988,168783.18187499995,8523.034423180061,13276.770515305296,15.0,6.92475541893183,3.4917189800021657,4.995685923289166,0.9613405943229602,1.4255656464706092,36.6,3.670658146338208,7.5769687970228174,42.061067981417025,2.3563822015980254,6.690364663327935,10,7.078125,1.5576225958304748,81.71052631578948,30.75788978349324,73.23684210526316,29.66251773617259,2.4534284109450573,2.7165888161154883,1.6504504651903642,2.5647137474126684,3.1370738375035185,5.9474189920486795,1.8496320226158816,5.304638843428033,4.516612397228375,9.549027534779439,3.159793135824183,8.37023673384213,0.0,0.0,0.0,0.026525508301906416,0.0,0.0,0,1.4039322702666666,0.6793381837326389,0.0,0.7468441271801544,0.4168607342951437,0.0,0.0,0.3585033865233462,1.6560834107551121,0.9024782016826333,0.0,0.0,13.8332609164491,3.387259425878893,2.3593568535190697,2.7825167152274024,1.9803803164204234,0.022102531626452482,0.0,8.816241676058398,0.7099911554305323,2.196399449298538,2.5353565758201797,2.1387670223504105,0.23766221057350487,0.06616847940854632,0.7317212827267968,1.3049998995640975,1.1864238975407229,3.104831877856516,4.692142153321672,0.0,1.248409125797236,6.355140118276449,2.8618519450246787,1.5731897249066937,2.2098130706712995,0.0,6.0600205478426385,2.2875,0.0,0.0,0.7373074866666381,0
0,6,3590,3081,2766,0.14178272980501394,76603.85156461738,157675.09596949143,166086.984375,8411.888405508558,13335.884561638382,15.0,6.810345388207292,3.45519216585197,4.995685923289166,0.870377912444458,1.3636245784218117,36.6,3.7147310756652883,7.580791381454824,38.797867587561335,2.3431444026486234,6.724332272871425,10,6.947916666666667,1.6511977449886357,81.07894736842105,32.27055165557485,72.78947368421052,31.255448278522778,2.535047932634981,2.5611127385795474,1.7165420958617847,2.1950823914067015,3.2190830534088013,6.053012307321754,1.960506811102976,5.6673755917199795,4.52552681251364,9.512231846457524,2.969074324795249,8.12469250770912,1.2624378538333334,0.0,0.0,0.0,0.0,0.0,0,0.0,4.467038096328829,0.0,1.3120710147358157,0.600866339371511,0.0,0.22373857952158013,0.008694497473458275,1.171414759527259,0.6767678511149594,0.05245541234419015,0.0,9.069714505539274,1.5652408634383497,1.6097610511210343,3.3686488197119915,1.7647450247729832,0.0,0.0,7.242162350270988,1.038265096474034,1.667184260690448,1.1070394786936981,0.8022393850743833,0.7147678396323842,0.0,2.4282151266369643,1.4296836800540145,1.1437660115709702,4.893803765226827,3.3672844496314873,0.0,2.1786479772574987,5.588971922391276,2.941307433835097,3.346147883063572,3.6584850569730483,0.7774959110984848,5.878167066484375,6.753333333333334,0.0,0.0,0.6937708633335812,0
0,7,3743,3204,2891,0.14400213732300293,80122.42306987166,162903.89902727064,171456.80812500004,8552.909097729389,13904.548565756542,15.0,6.985512838436329,3.4830265756197885,4.9957321055930555,0.958490788438625,1.4134276054216874,36.6,3.714813936883929,7.5031608726645675,43.74204196656953,2.2850411695777155,6.493364638735508,10,6.984375,1.6566675967259294,84.3157894736842,32.146953087311154,76.07894736842105,30.8965860649832,2.42197233400578,2.524200941551811,1.5354825560555818,2.1789898379086137,3.340564168348255,6.019837438713324,1.9971851176121282,5.6598525229655685,4.329143479307344,9.413652208246956,2.757555761583331,7.644122822073986,1.2653736163782052,0,0.0,0.14451097793930087,0.0,0.0,0,0.0,1.9940786647979798,0.0,1.1962725988983813,0.06884593831240474,0.0,0.007943891514114848,0.4634670566870197,0.08739843673254527,0.4560385542329577,0.07520005961607439,0.0,12.181224856319849,1.7626023128039612,2.06249147750338,3.604347275419815,1.5814513902825666,0.0,0.0,6.9459069680337775,1.419525577693944,2.0410737446992084,2.391030216572614,1.3215099517225508,0.4449323247872269,0.8798109833388584,1.35172828574633,1.2254328320057446,1.4878290824388696,6.021745550288152,2.852246683683119,0.0,1.2354369513638337,3.614761580576074,3.8362538127787484,2.3438232059418174,1.747333241975969,1.5356144307059938,2.152941176470588,3.4384615384615387,0.0,0.0,1.4999104099998173,0
0,8,3689,3183,2865,0.1371645432366495,79155.4385739053,162263.51586089274,170502.45187499988,8238.936014107143,12616.210765122905,15.0,6.827191642035814,3.4502988266395103,4.996968646999815,0.8272664520844151,1.3276559772591603,36.6,3.419954124457281,7.166805242622097,48.429435617479605,2.233379239389304,6.706090538708475,10,6.661458333333333,1.6816949406072106,83.76315789473684,31.14096490622695,75.39473684210526,29.989067721846318,2.2954525113915274,2.8996601854942914,1.632626690611561,2.693264402462598,3.022050018846572,5.717918799892937,1.8488483488121177,5.683651882627361,4.086493996800094,9.051282392794086,2.877517279442458,8.095006919158756,0.0,0.0,0.0,1.3637526126862203,0.0,0.0,0,1.5682963876811593,0.0,0.0,0.0,0.0,0.0,0.31119201953616865,0.3394554042290281,0.5825946809228899,0.6775095339942877,0.029227259340059042,0.0,14.141862584078144,2.5352435080234015,1.698808037198138,3.384138674730989,1.852360200564059,0.32437658714032697,0.0,7.3311636812414935,0.91606259984136,1.6570266204295034,0.8053369170580724,1.0544049614396276,0.8688989753804764,0.5223260959005955,2.0104232947438194,1.140818249301315,0.20359377963245145,4.527372737421824,4.61528512480974,0.0,1.128637122044123,6.70522973732408,8.575001906302774,2.2970306892154335,4.02265061606138,0.0,0.0,2.8086272416935483,0.0,0.0,1.3052994633331159,0
0,9,3665,3178,2857,0.13287858117326057,80499.8929695027,165592.1783061883,172364.5499999999,6772.371693811616,11706.167180038841,15.0,6.850715921994966,3.4520236936362467,4.999942633078339,0.8707336534788434,1.3548889910891082,36.6,3.1940428867773094,6.599199181788384,47.191869275048,1.8478503939458688,5.662705676507052,10,7.130208333333333,1.619774919527573,83.63157894736842,32.052934057858906,75.1842105263158,30.874836682421577,2.1795979424851186,2.1831313395040506,1.1608785368352115,1.4133902191837007,2.99568740365715,5.559885780122155,1.7771622872699724,5.273434644931092,3.5386096184707303,8.081737514124473,1.9706439235411901,6.279936181129129,0.0,0.0,0.0,1.4430451717204875,0.25220061355178336,0.0,0.0,0.0,0.0,0.33994110772690656,1.1050584414325515,0.0,0.0,0.8417578448235233,0.1439209362660534,0.4211995255472893,0.15658292561619347,0.07520419568538278,0.0,2.2980528079981486,1.4863106223945053,1.7382776132650464,2.3813770755381043,1.501605209329936,0.0,0.0,4.775225718979081,0.8014131521088987,1.510928392634239,1.8059895013834937,0.7987145666949106,0.8984686004915597,1.7332958004708872,1.21703456534285,2.9021549628403753,0.7054767309413702,5.914342639878565,3.0102983430360064,0.0,3.0334633812715595,2.0650528117570355,5.178586233850844,1.8261130833509835,2.85891450911769,0.887775473080294,0.7752657467988052,0.0,0.0,0.0,1.5159757800002505,0
