scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
0,0,3642,3138,2824,0.138385502,62634.82009,177455.4619,177455.4619,0,14713.46258,15,6.329147951,3.165381088,4.999712421,2.257642373,1.723394511,36.6,4.039940303,7.40354972,0,0,0,10,6.645833333,2.018039306,82.57894737,18.54955182,74.31578947,16.93813086,2.930623524,3.27577768,0,0,3.713781793,5.557681562,0,0,4.559240364,9.615911258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.49448879,0
0,1,3800,3241,2931,0.147105263,61918.52708,181887.8025,181887.8025,0,15762.62914,15,6.430444748,3.239602443,4.996879145,2.334464462,1.74359839,36.6,4.1480603,7.642154901,0,0,0,10,6.770833333,2.106434422,85.28947368,20.67659228,77.13157895,18.99192495,2.690506044,3.105102787,0,0,4.154666887,6.451981448,0,0,4.137471661,9.235120681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.337181917,0
0,2,3787,3214,2901,0.151307103,63740.10131,181293.9769,181293.9769,0,15433.10932,15,6.47880152,3.239553737,4.999942633,2.383236512,1.733353213,36.6,4.075286327,7.357435867,0,0,0,10,7.026041667,1.964356595,84.57894737,20.02975626,76.34210526,18.35938927,2.85764857,3.454476376,0,0,3.990213597,6.109800392,0,0,4.218703263,9.078794361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19169424,0
0,3,3701,3124,2811,0.15590381,63296.48886,177020.7337,177020.7337,0,14682.32295,15,6.431055912,3.226039348,4.999661294,2.317053626,1.728732209,36.6,3.967123195,7.342805734,0,0,0,10,6.6875,2.209414044,82.21052632,19.81248662,73.97368421,18.40550095,2.614832786,2.992188398,0,0,3.936526838,5.908174045,0,0,4.014139668,9.117326751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.07984664,0
0,4,3543,3093,2783,0.127011008,65378.84151,175398.8231,175398.8231,0,13851.50241,15,6.317071315,3.169972843,4.998105119,2.325192104,1.742746295,36.6,3.909540619,6.962149411,0,0,0,10,6.546875,1.927836283,81.39473684,19.83157965,73.23684211,18.24314465,2.550703632,3.132173191,0,0,3.859182261,5.595728091,0,0,3.993130956,8.771733313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.165038852,0
0,5,3617,3096,2783,0.144042024,62719.45473,174911.2538,174911.2538,0,14252.48373,15,6.462748659,3.244344406,4.998293848,2.364371953,1.733815532,36.6,3.940415739,7.152242637,0,0,0,10,6.78125,1.980125864,81.47368421,19.97463766,73.23684211,18.59885991,2.547102845,2.657867758,0,0,3.976337786,6.035982516,0,0,3.883464274,8.630701169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96139524,0
0,6,3590,3089,2775,0.139554318,61048.17064,175073.1225,175073.1225,0,14944.72772,15,6.268494414,3.114946068,4.999068601,2.328975682,1.734810993,36.6,4.162876801,7.276858729,0,0,0,10,6.697916667,1.826425195,81.28947368,20.84770326,73.02631579,19.34382377,2.700919671,2.431430734,0,0,4.058489013,6.086431277,0,0,4.333637441,8.884171954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.52381447,0
0,7,3743,3211,2899,0.14213198,62382.0622,180306.4106,180306.4106,0,15587.25743,15,6.534131168,3.285520739,4.998105119,2.387994772,1.727306072,36.6,4.164375483,7.457353715,0,0,0,10,6.994791667,1.844183977,84.5,20.63307258,76.28947368,18.87759448,2.609346386,3.1202517,0,0,4.129763094,6.240521763,0,0,4.221191584,9.10864467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8495088,0
0,8,3689,3176,2866,0.139062076,62873.78736,178777.8806,178777.8806,0,14958.18322,15,6.393358177,3.19430287,4.997793477,2.340587245,1.735438757,36.6,4.054807053,7.38221019,0,0,0,10,6.583333333,1.93738799,83.57894737,18.95650365,75.42105263,17.29105576,2.574464317,2.891430516,0,0,4.21791788,6.443307206,0,0,3.781575719,8.724810884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.99797428,0
0,9,3665,3164,2854,0.136698499,63824.54579,178369.9463,178369.9463,0,14468.2553,15,6.426668887,3.198264944,4.999510289,2.324030053,1.755817531,36.6,3.947682211,7.048412346,0,0,0,10,6.828125,1.932895234,83.26315789,19.29232764,75.10526316,17.64382921,2.255969985,2.399363081,0,0,4.22931907,6.3502197,0,0,3.458445965,8.096505901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.650671455,0
1,10,3821,3266,2955,0.145249935,63529.75824,183336.2606,183336.2606,0,16070.46281,15,6.513375017,3.312356029,4.999904288,2.360141465,1.728266482,36.6,4.205826435,7.443562009,0,0,0,10,6.911458333,2.073512006,85.94736842,21.28002197,77.76315789,19.51845848,2.8674847,3.559557941,0,0,4.145116939,6.103442568,0,0,4.302705921,9.184892408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.27218486,0
1,11,3691,3106,2794,0.158493633,62145.73368,176244.7312,176244.7312,0,15154.11791,15,6.300374443,3.136270096,4.999668007,2.333596433,1.735944448,36.6,4.105694367,7.332567501,0,0,0,10,6.625,1.894344654,81.73684211,19.98773862,73.52631579,18.4515537,2.870361318,3.274110372,0,0,4.169918107,6.350527514,0,0,4.00575618,8.640597014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.488888313,0
1,12,3749,3190,2875,0.149106428,61976.20554,179265.0131,179265.0131,0,15911.51948,15,6.534151704,3.262396459,4.999942633,2.302789956,1.720828559,36.6,4.24420365,7.639675456,0,0,0,10,6.947916667,2.100941216,83.94736842,19.46109123,75.65789474,17.75457882,2.694134426,2.380375018,0,0,4.292732253,6.654598824,0,0,4.168205399,8.966976462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07695048,0
1,13,3657,3144,2835,0.140278917,62682.3077,177234.2025,177234.2025,0,15203.27885,15,6.431535817,3.226755487,4.999942633,2.33849933,1.720525788,36.6,4.157308954,7.470122502,0,0,0,10,6.765625,2.074715248,82.73684211,19.78527391,74.60526316,18.22020202,2.88516208,3.378331602,0,0,4.098707414,6.226002113,0,0,4.255823128,9.188705875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.149343792,0
1,14,3691,3178,2867,0.138986724,61923.9189,179141.6606,179141.6606,0,15340.767,15,6.521923207,3.266114115,4.999942633,2.323644047,1.745018654,36.6,4.156263072,7.475477529,0,0,0,10,6.723958333,2.00308329,83.63157895,21.21248522,75.44736842,19.67592353,2.813183599,3.238822916,0,0,3.964897996,5.782203603,0,0,4.460567115,9.561882502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.948256568,0
1,15,3648,3154,2842,0.135416667,64060.74305,177942.2587,177942.2587,0,14140.58107,15,6.28111282,3.161248465,4.995988206,2.331197441,1.732286092,36.6,3.876255774,7.054270487,0,0,0,10,6.75,2.036131954,83,19.98947091,74.78947368,18.46213464,2.477760823,3.009034825,0,0,3.913814995,5.744832804,0,0,3.810640268,8.890153581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95757382,0
