scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
0,0,3642,3118,2806,0.14387699066447002,90160.94064062224,176601.91499999995,176601.91499999995,0.0,14204.478664662234,15.0,6.3642312708627315,3.1582598181416137,4.999872237514697,2.3600561020205055,1.7317489920025488,36.6,3.9001863439489934,7.146021310560859,0.0,0.0,0.0,10,6.552083333333333,2.0482197130814743,82.05263157894737,16.1716896367192,73.84210526315789,14.822682326668838,2.572172388260791,2.3906331168820287,0.0,0.0,3.757887973489968,5.5963330204433985,0.0,0.0,4.126749656914716,9.078663635026992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.642368003333346,0
0,1,3800,3221,2911,0.1523684210526316,92517.99878949583,181127.3456249999,181127.3456249999,0.0,16279.851862550584,15.0,6.317552294090863,3.147941345314442,4.995268867927809,2.360555397298304,1.7264302455863294,36.6,4.284171542776472,7.828177216664303,0.0,0.0,0.0,10,6.5,2.066599461272874,84.76315789473684,17.111759899840987,76.60526315789474,15.431579844905553,2.7041190166226174,2.8414989549652265,0.0,0.0,4.105001086713634,6.3888585611259066,0.0,0.0,4.5713351504388315,9.692422744919208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0887295983334,0
0,2,3787,3209,2894,0.15262740955901766,91934.61993142337,181168.19062499996,181168.19062499996,0.0,15902.986898149404,15.0,6.497365426233509,3.282527710210172,4.999942633078339,2.4093935388595544,1.7257613262517202,36.6,4.199362793279484,7.5243834539474,0.0,0.0,0.0,10,6.833333333333333,2.0008678672571616,84.44736842105263,16.604846103695866,76.15789473684211,14.928824672229988,2.738282336717799,2.456575638486977,0.0,0.0,4.29966527544526,6.623873777322289,0.0,0.0,4.03027130384115,8.834544024748023,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368417941666605,0
0,3,3701,3099,2785,0.16265874088084298,89976.06095481094,175892.233125,175892.233125,0.0,15104.549195457526,15.0,6.412775362041518,3.2778787114619146,4.995842633459436,2.345015791690604,1.7509797787969805,36.6,4.081207564295467,7.315229987513881,0.0,0.0,0.0,10,6.541666666666667,2.053536921725268,81.55263157894737,15.663731773584235,73.28947368421052,14.179131988013863,2.5419583466131357,2.577675733663958,0.0,0.0,4.199298299532642,6.288266634099032,0.0,0.0,3.899741198015998,8.655977412789628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795489785000003,0
0,4,3543,3075,2761,0.13209144792548688,89641.63665914106,175037.33812500007,175037.33812500007,0.0,13523.63984771909,15.0,6.30761022297561,3.1886997916925965,4.998105118640172,2.32727643515716,1.7345949759936483,36.6,3.81700249723937,6.891411519511683,0.0,0.0,0.0,10,6.473958333333333,2.066435376422538,80.92105263157895,16.169141465584126,72.65789473684211,14.500955169609515,2.3584076383829453,2.8936016142801666,0.0,0.0,3.9582113670738868,5.914431553652918,0.0,0.0,3.5826084948338788,8.25655697503937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970759481666513,0
0,5,3617,3096,2782,0.14404202377661046,88878.01371504151,175187.2349999999,175187.2349999999,0.0,14449.257074277875,15.0,6.499972846893842,3.3235486564605927,4.999911143616149,2.338714816496373,1.7452258706921833,36.6,3.9948181018186,7.235947313686857,0.0,0.0,0.0,10,6.734375,1.743220685792536,81.47368421052632,16.17622824118167,73.21052631578948,14.620025730297831,2.4997691895489957,2.162986971393041,0.0,0.0,4.060138562494476,6.146931791759096,0.0,0.0,3.891257857516176,8.686057042336968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7997011733333546,0
0,6,3590,3088,2770,0.13983286908077996,88345.26559616903,175451.34375000003,175451.34375000003,0.0,14657.15981337188,15.0,6.23116201427569,3.1467364722992297,4.999068600755693,2.333908307919324,1.7564206707960204,36.6,4.082774321273505,7.274482328757498,0.0,0.0,0.0,10,6.494791666666667,1.7940799517479395,81.26315789473684,16.2216298268154,72.89473684210526,14.707301218825778,2.6865889443692934,2.3925403596591033,0.0,0.0,3.923409388094169,5.920913972215863,0.0,0.0,4.343468206092565,9.056816702011345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6865897616664975,0
0,7,3743,3197,2886,0.1458722949505744,91882.52126196017,179680.569375,179680.569375,0.0,15515.961624381358,15.0,6.508782091684913,3.276191154376759,4.998584720348814,2.4310841833363264,1.7199732823939118,36.6,4.145327711563282,7.279395277144802,0.0,0.0,0.0,10,6.927083333333333,2.092868802956575,84.13157894736842,16.963072978542133,75.94736842105263,15.172598862182015,2.561573153470374,3.1147655334634607,0.0,0.0,4.220152220868924,6.210811313688442,0.0,0.0,4.022503569964889,8.753751936732462,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210090409999975,0
0,8,3689,3166,2856,0.14177283816752506,90516.43394996622,178481.40187499998,178481.40187499998,0.0,15273.450043388775,15.0,6.460456000910718,3.2641940530232807,4.9988078109599385,2.316226144423948,1.7300570339724484,36.6,4.140268377172345,7.358456570407579,0.0,0.0,0.0,10,6.453125,1.8923889842493624,83.3157894736842,17.23232162499463,75.15789473684211,15.569075819831328,2.532769727364555,2.6521482641213043,0.0,0.0,4.316303431140851,6.412933126134137,0.0,0.0,3.845387322301243,8.707475758695994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78086522333324,0
0,9,3665,3152,2842,0.13997271487039564,90515.91598011537,177848.04000000015,177848.04000000015,0.0,14653.534937298164,15.0,6.481886729806472,3.2597415914172365,4.999384101928436,2.304785128875861,1.7616728782454312,36.6,3.998235999262802,6.963419303129242,0.0,0.0,0.0,10,6.53125,1.9945400733418885,82.94736842105263,16.847532020449034,74.78947368421052,15.148663124508177,2.5407694072956155,2.7814492918133182,0.0,0.0,4.178512793577855,6.067897384800136,0.0,0.0,3.6850740697804927,8.2829067782357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.360252626666625,0
