scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
0,0,3642,3127,2812,0.1414058209774849,80058.54872526428,163065.59852771816,168349.05937499992,5283.460847281761,12901.278572558964,15.0,6.20269171305831,3.0523360597282676,4.999872237514697,2.123778064962947,1.7145756992699899,36.6,3.542360947984339,6.900010217561569,47.06302626909324,1.450703143130631,5.260546054986041,10,6.583333333333333,1.6435902436096683,82.28947368421052,15.319248117348529,74.0,14.770169082879251,2.1964276823709024,1.968572700782065,0.9319843266205722,1.4271882093828814,3.5940899521950747,5.693038595771582,1.3314494999984872,4.440788442266143,3.459999537009666,8.473442153767634,1.64057531372608,6.346398619124984,1.4353225202430486,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.3709692977380659,0.0,0.9902335137291722,0.0,0.0,0.024612697018126677,1.1337920445491472,0.024603838496184305,0.0,0.0,0.08548385007950125,0.8585298846322362,0.3867094216543588,1.7233506562952317,2.876676054259232,1.6817779436626148,0.0,7.200466999871871,1.7503314349094523,1.2123228560837374,0.42123115964556956,0.3330410704758112,0.362426883114363,0.13479609585926408,0.7794639882472914,1.5539455186007909,0.09132860994220329,3.952634041646346,3.422939800829904,0,3.728111200834064,0.9730714447036739,2.628197757263657,3.262222652420171,1.2686387676029398,0.0,0.0,0.0,0.0,0.0,15.778987829999824,0
0,1,3800,3244,2931,0.14631578947368418,83010.34939646002,168314.71672153487,174732.504375,6417.787653465124,13984.74466942934,15.0,6.242848273504933,3.0634201526269584,4.99995745884611,2.1025829685169617,1.6974045787218823,36.6,3.6801959656392977,7.356248975643987,45.0760528071052,1.6888914877539816,5.964933838112179,10,6.541666666666667,1.5201196955795582,85.36842105263158,18.19835309586178,77.13157894736842,17.405641935623507,2.3043104199480346,2.382324159405491,1.1829958927978574,1.841077389770521,3.709838016974535,6.423295970639218,1.6688409714547914,5.563749866620563,3.6326874724033686,8.64378524014574,1.721027246754053,6.5568000733012655,0.0,0.0,0.0,0.08615459816810256,0.0,0.0,0,0.0,0.0,0.0,0.02558533491830393,0.20108623678491017,0.0,0.0,0.11963483508244038,0.9483335975057161,0.02457709281991366,0.0,0.0,7.310232978147495,0.3878545889423077,2.490380901223312,2.1482550876092574,1.8365727300455237,0.47079245693610194,0.0,2.6100901980660622,1.5687956875109028,1.3176536584089962,1.6548785016682892,0.17948857481401562,0.0,0.5838395616229618,0.0,1.9767265312617743,0.6164314162742115,1.5429255732399467,3.2278073003449914,0.0,5.566481223155206,3.180855443367139,3.3714466264825105,3.969028270837742,1.9909327161950554,0.6976029412326389,7.862354084429186,0.0,0.0,0.0,18.75327489500002,0
0,2,3787,3238,2921,0.14496963295484555,82701.40451893405,167677.48310862854,174115.58625000002,6438.103141371494,14328.653389543508,15.0,6.232637145285155,3.1066909656161332,4.998951305533501,2.158231130419984,1.7248489337238586,36.6,3.7836422998530543,7.3856251211053525,42.87085967244366,1.7000536417669643,5.981321653674637,10,6.776041666666667,1.449442765892197,85.21052631578948,17.7499561077839,76.86842105263158,16.811917847689223,2.320599783842347,2.427670385735475,1.1282142342914918,1.846461177487414,4.063040596911938,6.846311232978041,1.789349017783233,5.885379449913387,3.312628291265134,8.193500426165787,1.5495181036175523,6.136728455713039,0.0,0,0.0,0.9378171712352034,0.0,0.0,0.0,0.0,0.0266550305185816,0.0,1.6074268484168424,0.07209758603583809,0.0,0.0,0.02211494216262398,0.9739055605942359,0.06698875559525846,0.0,0.0,6.817601665859049,0.8312873998521965,1.6187146526023501,2.6447412205997054,3.963843157852768,0.0,0.0,4.0984567585397125,0.7528842967328798,0.5590813588217275,0.8768554420731497,0.5263018580632057,0.1490476013714504,0.0,0.3535087821050794,1.951717242256163,0.08151306208927829,2.446841921922268,3.352592185358309,0.0,5.123948388044669,0.7072023344988594,0.19854325377526205,7.88596870476594,2.421420487121154,0.0,4.213419811419335,0.0,0.0,0.0,24.124503746666598,0
0,3,3701,3135,2820,0.152931640097271,79544.81118500307,162371.6777445107,168585.20625000002,6213.528505489307,13610.798396483357,15.0,6.048700795215312,2.972705265516885,4.99722438290161,2.069449447011602,1.7262651513357028,36.6,3.6776002152076073,7.354721113021744,49.49239939500818,1.678878277624779,5.911686138707098,10,6.6875,1.807464268895331,82.5,16.485639683963548,74.21052631578948,15.853204714599245,2.0888733974938725,2.201234992881509,1.0454926950292416,1.5652803789761827,3.792024252911148,6.366561863069338,1.8108222481916758,5.7040648741515385,3.501768349182015,8.653108857345279,1.4761240747385682,6.211772740184145,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9833563168524555,0.1691917152806615,0.0,0.0,0.44102559609937425,0.1094956069645895,0.15425037515378642,0.0,0.0,0.7700668444199017,0.7079269955265085,1.7529005621885543,2.2807825135521878,0.8727745719377215,0.0,0.0,4.590196163932583,1.2107149016982324,1.956467298279528,1.926739774002219,0.19528123908048686,0.021036792338065418,0.10822935109102794,0.9985413334773179,2.895830379345119,0.5941147182863972,2.150775145706135,4.971758289365964,0.43456718618871903,6.173980377672508,1.5945073316177099,0.0,3.600329802474366,1.4660787981342658,0.0,2.5827586205493507,5.515463455217109,0.0,0.0,14.90625395666672,0
0,4,3543,3086,2776,0.12898673440587072,80018.101523279,161621.34420144671,167694.88874999995,6073.5445485532455,13233.190414070801,15.0,5.997496154082954,2.917418093438009,4.999223648975489,2.040801297412712,1.7080198319131958,36.6,3.735024107838214,7.2912263418197405,40.03646044168387,1.7142378065349262,5.780742081757448,10,6.453125,1.6418646110570951,81.21052631578948,14.308918629811641,73.05263157894737,13.3691462712531,2.3239313503527415,2.794956554717208,1.2099620089177356,2.3667500919882016,3.8336785248413188,6.33313741719661,1.760963671108381,5.394324711004851,3.571266663398377,8.647912930389584,1.6366770808803401,6.36986879830369,0.0,0.0,0.0,0.25446457950072304,0.0,0.0,0,0.0,2.94923718709924,0.0,0.24301542173613502,0.43157071613838216,0.0,0.0,0.017693102597561596,0.9111942654374473,0.0315928960242639,0.015245735412412947,0.0,14.029146707114515,0.9617775718861388,1.1009740538322155,3.038017373550185,1.636538007938771,0.0237764295628049,0.0,4.0823623775113385,0.7404949449796557,1.0902605221557022,0.2964738320367698,0.33180921778824773,0.02538280309807976,0.4087684895924286,0.14225964736320798,1.8266393486664692,0.7595954778665502,1.8312327559746804,4.147411734080145,0.0,6.128169207458824,1.4902060336353278,2.1718743753428407,6.011358462966886,0.6508721215115794,0.5800967306333288,0.9286263064761905,0.0,0.0,0.0,8.774654068333136,0
0,5,3617,3098,2784,0.14348907934752553,78641.0875366255,160799.57436128534,167659.19437500002,6859.62001371468,14480.546440725011,15.0,6.117473160017214,3.0113286017060803,4.996978342268175,2.0671224905959966,1.7071340125831804,36.6,4.003468742251869,7.741276283608864,40.01400142335975,1.89649433611133,6.305235448510494,10,6.484375,1.432424236289073,81.52631578947368,17.661639731506817,73.26315789473684,16.94058380048884,2.4236877732055184,2.308979639046664,1.2980806624943793,1.87843842638768,4.023645979174587,6.717957109030908,1.71404528075537,5.400005870193174,3.9714793845001966,9.131494292588867,2.185752380985897,7.511226919660206,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1335048503993006,0.0,0.00922277732338498,3.756695540103939,0.0,0.0,0.17092428490053296,0.14771961786384374,0.3427331478572414,0.0,0.0,1.2423352018631022,0.43814942003544577,2.005252718305552,2.7815739823794905,1.9891910645828756,0.0,0.0,9.167600867205952,0.6943008230291323,1.1744538205768844,2.062549621858083,0.9750225283703478,0.2638844172624583,0.06494604565693984,0.0,0.8100803739111538,0.30469058081945255,0.7852291853262807,5.074781122325935,0.0,4.417603855808926,2.7554513831418657,3.852403575695509,4.023323140195797,0.5608416382802204,1.83,5.450653543811609,2.2875,2.033333333333333,0.0,9.8227636483333,0
0,6,3590,3053,2742,0.14958217270194984,77019.05961263155,158059.69344076066,164474.28749999995,6414.594059239302,13288.336808941873,15.0,5.986542721476143,2.944151274850575,4.998402609205703,2.0555422538227286,1.700926772954644,36.6,3.701486576306927,7.35970925053705,43.38435557962602,1.7867950025736217,6.224455986929309,10,6.473958333333333,1.5576922561695412,80.34210526315789,19.07226743314888,72.15789473684211,18.408416718832253,2.211972105301227,2.391699407815638,1.149913718533307,1.6121513796869926,3.904047837891199,6.843755426887751,1.8941683610007882,6.1426318786785705,3.370130856182289,8.122580040772045,1.6111504779218402,6.352124074215459,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.8309125880809196,0.13268232597790966,0.5542462547969624,4.034035523184441,0.0,0.6563504841729124,0.15396752612023024,0.4975891278839076,0.030354658521431818,0.0,0.0,0.0,0.17402378711676048,1.6916378242751522,3.2805955384048158,0.894719368985585,0.0,0.0,4.802829070405563,0.38731645683148647,1.1690951064136175,1.2921158196746254,0.214670741478022,0.07846912140738391,0.0,2.1533592412255835,2.6903992056150905,0.30112177256194456,2.6813255789448753,3.508419310368674,0.0,4.859985441528212,1.6801355080170346,1.0419221425594378,4.293434647263914,0.5845748682947592,0.0,5.702149834687454,3.9733333333333336,0.0,0.0,8.875118149999858,0
0,7,3743,3216,2903,0.1407961528185947,82351.98153707465,166789.562170627,172428.59625000006,5639.03407937305,14163.510356720164,15.0,6.293558641329809,3.131953916741461,4.9957321055930555,2.1399649220851025,1.7334804201134428,36.6,3.7839995609725237,7.189221262582097,36.91715470705334,1.506554656524994,5.377385058539871,10,6.520833333333333,1.4753471813629346,84.63157894736842,17.56404978572272,76.39473684210526,16.544261962327493,2.0625850776648864,2.055201647301705,0.8525333248795173,1.3062900571970752,4.036625661251569,6.557037963856111,1.6941313241634723,5.523045482852334,3.3693147979174363,8.103890130229612,1.198648284663949,5.114430917464786,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.13251584537142036,0.0,0.0,1.0308660641452037,0.0,0.0,0.2607814430181575,0.017648653084894394,0.012572983870012402,0.0,0.0,2.175648097251055,0.8928494522071898,0.472511826418832,3.3034091535356294,1.1729610071997796,0.0,0.01573085410931796,2.7382996885768125,1.024993861716208,0.7105776966074889,1.382620694305032,0.4966737194171154,0.16048449959972674,1.3306471810931404,0.0,1.1587260062353417,0.6880491431292506,3.8008987488340216,1.9540115053765632,0.0,5.114724295623445,1.2031249044929258,0.0,4.642502439141042,2.4418416162752044,0.0,0.0,3.4384615384615387,0.0,0.0,16.02614191833321,0
0,8,3689,3189,2875,0.13553808620222285,80550.20083578936,163634.0870037657,170782.92187500012,7148.834871234442,14057.563173699094,15.0,6.063737180803805,2.946741269627109,4.999382423244996,2.057427278771835,1.6757410598838338,36.6,3.8106704184600417,7.384316610045234,36.6,1.937878794045661,6.3764464033945965,10,6.5,1.5645819462932156,83.92105263157895,15.098591044317537,75.65789473684211,14.196508680861,2.3144410206588892,2.593995284576837,1.2769438410836764,1.994429662013088,3.720013915723998,6.1110420181153655,1.7886545926488593,5.629463079276733,3.9625315651752433,9.125541425287592,2.1878482684666993,7.4553456889961325,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9903346155,0.0,0.0,0.0,0.0,0.0,0.07911214213022778,0.8056138402653401,0.19254372832780203,0.08993430308340589,0.0,0.0,1.83804327728682,2.788528390277848,2.9540875889681515,1.406543142386612,0.0,0.0,5.204911825519732,0.5851096908172542,0.7824053084772729,1.128553819620354,0.3644101489468484,0.08790220874846504,0.10686940917837576,0.21269021193419882,2.7801361787164467,0.0,2.2501511312314717,6.60449449089916,0.0,2.0396157260974506,4.821275150292917,8.373320734224345,6.350445233340393,1.6917902127617985,0.0,4.103260417585614,1.8259583090860034,2.112206977395833,0.0,20.227168313333337,0
0,9,3665,3156,2845,0.13888130968622103,80577.36223275957,164963.45902816995,170287.96312499983,5324.504096829887,13080.377901528842,15.0,5.992294343150612,2.9235357954072954,4.9995102891974135,2.0937787056569936,1.7338809871531249,36.6,3.568998063172946,7.034442698527849,36.6,1.452797843609792,5.342646141024765,10,6.484375,1.513744537906468,83.05263157894737,16.45239923060504,74.86842105263158,15.66620743516637,2.2225548155568355,2.317727925070352,1.0386573017501195,1.5281084345907903,3.4956770633061964,5.923751768485517,1.290658019902402,4.597607612053415,3.6963652369519293,8.628984196794244,1.7344537285563106,6.425242266933861,0.0,0.0,0.0,0.2646129797816602,0.0,0.0,0.0,0.0,0.0,0.0,1.7073299968341404,0.0,0.0,0.9188991476027094,0.010309416345117004,0.5468726867546811,0.038758094755940796,0.0,0.0,4.180728767477516,0.5292777190796741,1.44711215926221,1.407347162063281,0.9938717503728844,0.0,0.0,6.299993641346553,1.2296028100200418,1.177256068220778,1.5056159268486957,0.532364453814797,0.1037002961907343,0.6068807608002901,0.296429456071563,2.226930988476325,0.07539197771654606,3.474497741547853,3.729178838876855,0.0,3.681836075589567,1.545658703006148,0.0,5.0618105973669945,3.1509897361118417,0.7205885578061224,3.430361275614331,0.0,0.0,0.0,16.431420378333133,0
