scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
0,0,3642,3110,2795,0.1460735859417902,87230.60382512101,171569.5743960449,176125.329375,4555.754978955115,10992.213860926468,15.0,6.2077963179957125,3.0362834139805193,4.999872237514697,2.134784673558037,1.712768583006752,36.6,3.018180631775525,6.04556607789673,36.6,1.2508937339250725,4.351169763146668,10,6.630208333333333,1.9694870203339472,81.84210526315789,18.601819825786535,73.55263157894737,17.478855449131512,1.8099704568167132,1.569751949604111,0.7455449943365172,0.954700753026256,3.1620940095441368,5.095400792538071,1.2278486558211916,3.607222582201939,2.7890459512998063,7.301899003926777,1.2875854347922484,5.325141360343395,2.7182978139236043,0.0,0.0,0.4957656709881088,0.0,0.0,0,0.0,0.0,0.0,0.0,1.4873440356772794,0.0,0.0,0.06964996388789182,0.8548736054077041,0.5601868977579448,0.0,0.0,0.0,0.12722026821697072,1.0435079885889855,1.9150154624286213,2.1575382111203876,1.1369770782126813,0.0,2.6496449494712264,0.9086775265766657,0.8198474167432159,0.7135235944158409,0.9333127326488931,0.21434811677662946,0.20523081443452804,0.201260191066082,2.227592988472828,0.26139204353337625,1.4507464192359898,1.5724716459290722,0,3.5328398246090478,2.00171981779371,1.8728779768431103,2.8966032324306004,1.503238435298349,0.0,0.0,0.0,0.0,0.0,25.867084561666708,0
0,1,3800,3188,2876,0.16105263157894734,89831.70359276145,175932.5791196941,180492.37125,4559.792130305902,11887.679666485397,15.0,6.220041286888331,3.1122226973576645,4.9983024924106205,2.190008239013359,1.7189095836500887,36.6,3.1283367543382625,6.319606999668655,40.114323090484625,1.1999452974489215,4.423209688228608,10,6.401041666666667,1.9713042843755053,83.89473684210526,19.599663629879775,75.6842105263158,18.410673767878723,1.9033639564857736,1.924425411176339,0.7875079839132558,1.1943071195359518,3.2010335616132055,5.4545842309785915,1.285345664497023,4.096389613595882,3.0118226933633534,7.499279995725011,1.063070736563608,4.898672301548587,0.0,0.0,0.009153992745793241,0.16974596204329237,0.018048149712054828,0.0,0,0.0,1.3608305809207717,0.28623703061395245,0.24097706225342225,0.5674646623360292,0.0,0.0,0.24448625244071281,0.4891778381874193,0.0874145886488873,0.0,0.0,4.938784345473557,0.0954771391906527,1.9250947977262796,1.9951864844393914,2.096850062602823,0.0,0.0,2.4239619704048287,1.7575953811103933,0.9145471596033637,1.0085084131037294,0.6394068584367189,0.33709906604527073,0.5712127787682123,0.3727721375413189,1.2498776190759593,0.18986954734117545,0.7185435334520462,1.685469979216342,0.0,2.6637914815890875,0.18348028114255752,5.67994050172601,0.0,1.6118982441983485,0.6505670640972222,1.4044202455619068,0.0,0.0,0.0,22.542538373333326,0
0,2,3787,3186,2873,0.1587008185899128,88832.16621316929,174421.92798352227,180089.18999999997,5667.2620164777,12656.815107092909,15.0,6.236386330309688,3.0647106908010677,4.998951305533501,2.213252792885141,1.7218408159264187,36.6,3.3421745727734122,6.66700996940048,41.86503415159122,1.4965043613619493,5.171568079281737,10,6.598958333333333,1.8765546217107267,83.84210526315789,18.775020240776072,75.60526315789474,17.52823207478695,1.9176324417379873,1.8481407253922038,0.8475622199189261,1.4429690298052225,3.6092228955753898,6.183177781805081,1.669333768404013,5.004204496752212,2.8919803434824183,7.389682192025472,1.205145850341392,5.429632205577114,0.0,0,0.0,0.5775757095618206,0.0,0.0,0.0,0.0,0.0,0.0,1.0578058644099493,0.11739689809892336,0.0,0.0,0.1855102748267417,0.7667842762524797,0.4335060867438511,0.3349095789850709,0.0,4.094070809923423,0.6551812129486078,1.6523495918890192,2.5157876651204503,3.414377656941076,0.0,0.13152949055329322,1.3139925078654813,0.20714442207182393,0.47100377177167185,1.2736213006175259,1.035259326770595,0.4797905083456279,0.0,0.3930755371203361,1.5076229333551148,0.06671493641614697,1.6350247465158074,2.237393890616285,0.0,3.289412289777875,1.0899366662136507,7.9201126397039445,0.0,2.673658182610789,0.0,0.0,0.0,0.0,0.0,41.361917251666696,0
0,3,3701,3084,2770,0.16671169954066467,87692.66109978294,171340.03916389783,175609.58625000005,4269.547086102231,10883.476917370146,15.0,6.160822623335496,3.0354445582046603,4.999661294282511,2.1629284906131954,1.7273538880965043,36.6,2.9406854680816386,6.003214015895392,36.60000001389679,1.1536198557422948,4.139474075057126,10,6.348958333333333,2.1646061416026448,81.15789473684211,19.133225875684747,72.89473684210526,18.072645036489774,1.6431425173518857,1.5264059776951213,0.6875063744116551,0.9116634396389854,3.127754062267843,5.114491567372164,1.2372834062392009,3.807228035804678,2.6532229676255255,7.147398826893463,1.0250566753351231,4.600561607376506,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6862268648863618,0.0,0.25714020951885136,0.11460363623835933,0.0,0.20773552463316053,0.26157080875117444,0.5793661057670458,0.3307572754169733,0.0,0.0,1.6003370113691695,0.7551779462361016,1.2060462334089495,2.0584084793943513,1.4852560269231758,0.0,0.0,3.49276143101728,0.24251373891267894,1.3514966366815955,0.8279555526369053,0.280574750227809,0.4308715749507334,0.06534788350926103,1.5348399174394949,1.6715619883250659,0.5893161417370437,0.36922844157562845,1.7818729961048714,0.0,2.2364875871790866,1.4072884797715888,0.0,3.6003298024739325,0.5377417230023356,1.2578940814982764,2.4671034965838334,0.0,0.0,0.0,13.993421681666709,0
0,4,3543,3055,2744,0.13773638159751622,87078.9696086229,169458.7450062464,174076.22062499996,4617.475618753563,10707.042587831695,15.0,6.085207565019095,2.9531834963971177,4.998105118640172,2.155416903062603,1.7222130048690434,36.6,3.0220272615951727,5.952619749441669,38.44751237360737,1.3032671800038278,4.46418523490583,10,6.3125,2.0757152381769517,80.39473684210526,18.991049794552403,72.21052631578948,17.78994082226902,1.4739058160226721,1.5862333346480404,0.6062002398955479,0.926611088742593,3.3651375736043523,5.427522151576482,1.589431632943679,4.643837569640834,2.4524950544988537,6.695745038060351,0.8282599687050202,4.105035254665273,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10282654185434001,0.0,0.24301542173611415,0.401073868475831,0.0,0.0,0.12388281757230551,0.6159651978741157,0.0858720699805458,0.2496136679404779,0.0,1.5601323404884775,0.42446722446460144,0.9982233033179868,3.1424293843363946,1.910620416275571,0.0,0.0,3.1986664077534406,0.30449506757906153,0.5983217950139186,0.6766247061897963,0.812681988943969,0.39543998771946015,0.206089053201885,0.10711106516929242,0.8407374965624119,0.31017739251763354,1.3424806451715272,2.495166872301388,0.8092868254020221,4.072823966083912,0.09107378552936175,1.670739788157277,0.0,0.40504962015921125,0.5800967306333317,0.9286263064761905,0.0,0.0,0.0,14.35699914166665,0
0,5,3617,3067,2750,0.15205971799834117,85636.8213921521,169729.9847154955,174309.52500000008,4579.540284504583,11491.576088831202,15.0,6.147675159455494,3.0424167348819804,4.996978342268175,2.2110297243680064,1.7233728697131914,36.6,3.1771014898620975,6.288181915318157,36.6,1.2661156440432912,4.489325859385362,10,6.567708333333333,1.9778984423533705,80.71052631578948,17.282342517173024,72.36842105263158,16.133360423654977,1.7460260962121623,1.8699186973029052,0.7257261279346635,1.114841000524913,3.475102106573455,5.619894735247819,1.3489511793778883,4.167407422455637,2.704645901680688,7.196805323914039,1.134786682376289,4.9542006233115785,0.0,0.0,0.0,0.24125524255583927,0.5524687318949768,0.0,0,0.0,0.679338183732637,0.0,0.00922277732338498,2.923232015045224,0.0,0.0,0.3109752785075807,0.41562334316781807,0.18001870105552095,0.0,0.0,0.5658305110257301,1.480713502192932,0.5375171202238664,2.3317093273271414,2.1516712814339027,0.0,0.0,3.154303576273292,0.22795007036466078,1.5748238043626865,0.6395001683736282,0.9517271526815264,0.41800119855945694,0.09741021833142384,0.00896038105118971,0.8813181603097541,0.20337762121035477,1.2997824404602678,2.9119785773145552,0.0,4.005441410776777,0.05551375255568904,0.46127549889658465,1.3431751666716198,0.3634399868111931,0.0,4.583025068307292,0.0,0.0,0.0,14.68883127500012,0
0,6,3590,3054,2743,0.14930362116991647,85978.4050714289,169466.75707311754,173763.94125,4297.1841768824615,10369.479660473022,15.0,6.057209279911591,2.939876967659876,4.999068600755693,2.19020478535887,1.7298529600960881,36.6,2.8884344458142124,5.775084896628738,39.026469102877726,1.196987235900407,4.161066804605968,10,6.359375,1.9608181819608705,80.36842105263158,19.468491484057516,72.1842105263158,18.623492892973275,1.7502867219692804,1.8264498466368708,0.8305802552161482,1.3281353864579768,3.0226908125665384,4.9806913677654485,1.207073430187178,3.7527549315115665,2.668813898733316,6.873931734302338,1.1804879401067758,4.753935923499964,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.380249772905401,0.0,0.00930480464401537,4.620345601579044,0.0,0.656350484172666,0.21404189596846873,0.4069127846374758,0.420257089272188,0.0,0.0,2.4531245329692224,0.17076013558733397,1.6425479507806853,2.3212611970549317,1.194430313635109,0.0,0.0,1.0027163184703913,0.4636384988589046,1.4241445972782805,0.8125106662460795,0.24034923079174506,0.418577575759878,0.4440869005606547,1.7682054673195384,1.0664215341609182,0.47222249407995165,1.308136506323153,2.152096536271374,0.0,2.196072205715128,0.6054000579719104,0.0,6.480890466680787,0.5215587040778473,0.8318181818181819,0.0,0.0,0.0,0.0,20.43412085166686,0
0,7,3743,3187,2873,0.14854394870424792,89581.11826434702,175585.483182422,180090.68624999985,4505.203067577853,11287.70430966142,15.0,6.240371388474008,3.060156412629385,4.999227345407649,2.2084330178447464,1.7331932049111691,36.6,3.015683758926377,5.978336781161638,34.601614399166664,1.2036342686555856,4.246062138684777,10,6.46875,2.0864299902385097,83.86842105263158,19.25066103120888,75.60526315789474,17.892279243005774,1.5904553528517669,1.5919538787637924,0.6043023208730127,0.9145539229418206,3.209440617993421,5.312904499958396,1.3978474088632118,4.368262373547408,2.6976326268233803,6.92179191367811,0.8848341528313519,4.017155363242681,0.0,0,0.0,0.0,0.0444037828900823,0.0,0,0.0,0.0,0.0,0.0,0.06884593831240474,0.0,0.0,0.3882835685551886,0.2327328302343335,0.21485730781546114,0.0,0.0,0.2874843639222294,0.006920161317089464,0.5082185871348103,3.01090435124813,1.351860653118438,0.0,0.0,1.215124668493452,0.4776968050740055,1.4733386595369857,0.5497499463586255,0.8272992555644445,0.3271895687316925,1.87067180635052,0.0,0.7424989115250126,0.30259281809512156,1.9306217494477296,2.439358476748941,0.0,1.9934732554173151,0.9081720877131282,0.0,3.2227778201237514,0.4847940671192942,1.1554331502542372,0.13704759321366164,3.4384615384615387,0.0,0.0,26.070219928333245,0
0,8,3689,3142,2828,0.1482786663052318,88252.51375786489,174078.59082876408,178288.2131250001,4209.622296236021,10605.538431480907,15.0,6.116989199607469,3.003265078449628,4.996275190769279,2.1751391977419825,1.7319305277889445,36.6,2.874908764294092,5.666362680773877,46.82063418380555,1.141128299332074,4.138764272840441,10,6.276041666666667,1.9180743811430314,82.6842105263158,18.43352960912303,74.42105263157895,17.197967411949964,1.5955449695605173,1.6778163776133983,0.6853632560182081,1.1166662456497163,3.1180922157323354,5.03207872617859,1.2418965281413352,3.821022762674261,2.4675456222909427,6.573417433970572,0.9723287282302657,4.617415072048167,0.0,0.0,0.0,0.09486347482754326,0.31445327530393397,0.0,0,0.0,0.9903346155,1.087279115664739,0.3654995835620803,0.0,0.0,0.0,0.1735961132164211,1.0690734941265931,0.31141420027202477,0.0,0.0,0.0,0.7881374704508652,1.5625849971211294,2.120069989392363,1.824010197149545,0.0,0.0,0.057196361905137216,0.74728297920639,1.3729848925826993,0.6336872401179392,0.4971990618393831,0.5964653571452923,0.010799950374764337,0.14909870333997288,1.2758828034954848,0.10850757933393798,1.1869066316496142,1.9686573243121586,0.0,1.9335063864455446,0.2716542037531307,6.717905558697136,2.1913357000211806,2.0367849590277207,0.0,1.1256273250574713,0.0,0.0,0.0,30.60582406500034,0
0,9,3665,3151,2838,0.14024556616643924,87623.13854952775,173140.359673313,177773.251875,4632.892201686985,11226.14897706925,15.0,6.1914639538664975,3.0610324797694273,4.990897030977832,2.151711135330571,1.7255386129086896,36.6,3.063069297972511,5.996051192655853,36.6,1.2640906416608417,4.438884016060647,10,6.463541666666667,1.8225222787656734,82.92105263157895,17.57297802840212,74.6842105263158,16.33869360099692,1.820383140181331,1.7882776371832474,0.8107055424983717,1.1828865093127785,3.34576181671656,5.431878455351512,1.431069757412349,4.278501922177251,2.5719992467412505,6.839036490034216,0.974028339018567,4.690395117298466,1.7052015353070136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013656051030253025,2.15005352398603,0.21116352725666404,0.0,0.5100450864738727,0.5893297413255169,0.6269708580881195,0.15223479514320762,0.18349696380120667,0.0,2.611853432399713,0.0,1.6769572035775169,2.1164840818952024,1.4762018806165143,0.0,0.0,0.6505102379796658,1.0952907954888693,1.3376328131897364,1.0871619197458697,0.47703920690609497,0.2210065083727279,0.24007118314315973,0.32549167356592834,1.6115354152004717,0.19006133397177702,1.763462223394181,1.5679466345897974,0.0,4.929248507305126,1.912762111897263,0.0,5.292037694450328,0.46415598433605093,0.0,2.5355086579823367,0.0,0.0,0.0,25.432106016666996,0
